left_score,center_score,right_score,political_leaning
0.00012756209878049166,0.9998724209755429,1.6925676539199894e-08,1
2.301616973166584e-09,3.6455561951125205e-08,0.9999999612428212,1
0.0007115547585337804,0.9486343920891483,0.05065405315231793,1
8.004177109998647e-11,6.914957598989561e-07,0.9999993084241983,1
1.4654633481101339e-08,0.0011051970548309378,0.9988947882905356,1
3.2517320895142858e-06,0.9999634587876944,3.3289480216018906e-05,1
1.8967794618975464e-05,0.9993862956979509,0.0005947365074302751,1
2.9839245876379637e-08,0.9997198453115945,0.0002801248491598049,1
0.0021037626668392304,0.9548521414249524,0.04304409590820824,1
7.577740613227721e-19,0.9999999999999976,2.4698857119629774e-15,1
0.17825250191131026,0.820809749810979,0.0009377482777107287,1
2.6294797960781113e-07,0.001455645672829928,0.9985440913791905,1
0.024434061992703492,0.9742407983558011,0.0013251396514952704,1
1.7089314611176464e-09,1.016276091078671e-05,0.9999898355301576,1
4.666368960481479e-09,0.9996774031517707,0.0003225921818604351,1
5.360872642643444e-06,0.9824686879976233,0.017525951129734,1
1.2455173209626385e-06,0.9994763737047878,0.0005223807778911601,1
1.1385172199188622e-09,0.9999504052227812,4.9593638701652864e-05,1
4.657050560909815e-08,1.2348364484889283e-06,0.9999987185930459,1
1.1870052753694323e-08,0.04378806585702301,0.9562119222729243,1
2.993912265646397e-07,0.999585659133556,0.0004140414752174675,1
1.2974553827348374e-09,0.9999999768101601,2.1892384505792693e-08,1
2.350637953670684e-13,0.999998164104512,1.835895252901424e-06,1
1.1816719228079062e-12,2.997548337229622e-08,0.9999999700233348,1
1.3244510213724771e-08,1.363850776378496e-05,0.999986348247726,1
2.1384195999023728e-06,0.003391019004353998,0.9966068425760461,1
4.6692008050818205e-07,8.631264681909288e-05,0.9999132204331004,1
1.1686431100150646e-10,0.9999999699666604,2.991647536167635e-08,1
1.1651975355607651e-05,0.9209671932657372,0.07902115475890713,1
0.024296540077114823,0.9755798175570171,0.00012364236586824724,1
0.0026914929322304987,0.8422251004531149,0.1550834066146545,1
0.9984151737886877,0.001152590632031985,0.00043223557928020757,1
0.0036443279265951584,0.9531783597921198,0.043177312281284914,1
1.4131197101452468e-11,0.9999999999297997,5.6069229315220916e-11,1
6.341406002120957e-07,1.4223332684408041e-05,0.9999851425267153,1
8.711937982355171e-10,0.0005327490973452459,0.999467250031461,1
0.0006218996064015599,0.950146592978394,0.04923150741520451,1
1.4395929237157956e-05,6.463324301804982e-05,0.9999209708277449,1
6.576230295200558e-16,1.5843132795432862e-10,0.9999999998415681,1
1.4046853696216464e-06,1.73108928177215e-08,0.9999985780037376,1
0.0009168164847882389,0.8973690211989195,0.10171416231629218,1
3.5720987758567785e-06,0.045809884580377436,0.9541865433208466,1
3.6517873294935284e-05,0.9951049361046324,0.00485854602207248,1
4.050735304287764e-07,0.9556669751051439,0.044332619821325726,1
0.0665107360372108,0.9332907055654568,0.00019855839733251362,1
3.1077288781488956e-10,0.00011229694503907718,0.999887702744188,1
2.555139066857476e-06,0.9999714655932868,2.597926764636167e-05,1
3.769033221656091e-11,4.5852787890294665e-07,0.9999995414344307,1
0.9999998219293942,1.7739791196465933e-07,6.726940927171679e-10,1
0.0015470536748325367,0.9979718670815627,0.00048107924360453794,1
2.5124386106310674e-06,3.1697212735722003e-09,0.9999974843916681,1
0.00022553375184711336,0.9594756092848923,0.04029885696326071,1
2.05174215643007e-12,0.9999999954285985,4.569349785248932e-09,1
4.5912633845727935e-11,0.9999999578731,4.208098732346129e-08,1
1.0203713330760694e-15,0.9999999999317752,6.822357832392239e-11,1
8.825258228716271e-07,0.8699791872867108,0.13001993018746644,1
3.534842180967801e-18,0.9999996013576772,3.9864232273798993e-07,1
0.000488402325167194,0.6684906593598843,0.3310209383149485,1
2.874692894213535e-08,0.02849067101997459,0.9715093002330965,1
7.840449744856919e-06,0.37805782482732164,0.6219343347229335,1
3.396511009122874e-05,0.00364457059878738,0.9963214642911215,1
0.9774359783438654,0.02256389959204203,1.2206409236250497e-07,1
0.0003627815989620993,0.8443727333760805,0.1552644850249573,1
5.3518929828342747e-08,2.388402761956289e-07,0.999999707640794,1
8.189824621842666e-19,6.347721790157628e-10,0.9999999993652278,1
1.4850766648490739e-08,0.30395719284269906,0.6960427923065343,1
3.460265778682604e-06,0.00023808198080274475,0.9997584577534187,1
2.9222298341921804e-08,1.0611507841159102e-06,0.9999989096269176,1
0.0010275638114716872,0.8013254149902885,0.19764702119823974,1
5.531709215245869e-10,0.7052451822493161,0.29475481719751295,1
0.2586233767643317,0.7392400450395112,0.002136578196156993,1
0.0004772068640808291,0.7411659312035773,0.2583568619323418,1
0.0003983737646615874,0.9726350649353523,0.02696656129998619,1
7.3339906966775016e-06,0.0026072994193319485,0.9973853665899713,1
7.525509646657755e-05,0.14195447302601377,0.8579702718775197,1
0.08460418911689307,0.6128290273882339,0.302566783494873,1
2.300358997839208e-10,0.9999999864016644,1.3368299551926973e-08,1
7.234109804015976e-09,0.9999104563379182,8.953642797181813e-05,1
2.122450309390404e-11,0.00011002802608482532,0.9998899719526907,1
1.8975424144327866e-11,0.003427074684508103,0.9965729252965165,1
8.591693346915669e-11,0.9998873061387001,0.00011269377538298904,1
0.005892429629373149,0.00020949926084756749,0.9938980711097792,1
3.604701217556287e-12,0.9620756398862148,0.03792436011018057,1
2.5455954765878903e-05,0.4254762704989271,0.5744982735463071,1
6.187009986291038e-12,0.999999999979543,1.4269963869365442e-11,1
2.3809325475055622e-07,0.05628829698419894,0.9437114649225463,1
3.430656918614367e-09,1.4858457154945344e-06,0.9999985107236274,1
4.2351211399442546e-12,4.427935028576647e-11,0.9999999999514855,1
0.005586448253889313,0.9939607430996478,0.00045280864646290666,1
4.819456291084139e-05,0.022237454250151733,0.9777143511869374,1
0.6753862982814647,0.25121406428051846,0.07339963743801689,1
0.999950196505893,7.76878567053705e-06,4.203470843628914e-05,1
0.9895996271798702,0.009218495620699667,0.0011818771994300814,1
0.001176932052659148,0.9826467006507091,0.016176367296631806,1
0.0034916401926206033,0.001932297313062547,0.994576062494317,1
5.727714576182187e-10,0.0020654917587803194,0.9979345076684482,1
0.0015572223827909162,0.8400533070036834,0.1583894706135256,1
0.0071725553221076875,0.20474564498096146,0.7880817996969308,2
0.9584295904354376,1.2575953189646373e-05,0.041557833611372705,2
0.0005614296538624399,0.00015416094454509397,0.9992844094015925,2
4.066771024862299e-05,0.024834466907525908,0.9751248653822255,2
0.11555283235748304,0.8658998052638797,0.018547362378637276,2
7.52733468328517e-08,0.9999994933164538,4.3141019917663094e-07,2
1.6464860306394618e-08,0.9999998653858689,1.1814927066121052e-07,2
1.0616854137201497e-07,0.9402713938897519,0.059728499941706564,2
1.0691332100263652e-05,0.9999770122839069,1.2296383992949666e-05,2
0.00023084015060567648,0.9927075664100651,0.007061593439329256,2
0.0003397578054079032,0.00016394734464865386,0.9994962948499435,2
0.6282360752474233,0.04078547150076148,0.3309784532518152,2
2.885544976203906e-06,0.999994930450972,2.184004051897524e-06,2
6.57743411908157e-12,6.655159021974164e-12,0.9999999999867675,2
5.212378713460818e-06,0.9952469309172569,0.004747856704029726,2
0.00014581826593043206,0.9998525230476907,1.6586863788284558e-06,2
0.004146668752907297,0.11533321639307857,0.8805201148540142,2
2.5289836135326147e-12,3.237367315620576e-10,0.9999999996737343,2
1.2107410363918164e-07,1.0313329508896004e-06,0.9999988475929456,2
0.9960941718733646,0.0028060207903460046,0.001099807336289263,2
8.567105566711726e-12,0.9997692037780003,0.0002307962134326047,2
0.11859871545417552,0.8813411657800067,6.011876581783093e-05,2
1.6983437005016835e-10,0.0007453976129374113,0.9992546022172283,2
4.0663167236620217e-10,0.8840650675838597,0.11593493200950863,2
0.97785763756829,2.479593947763589e-07,0.022142114472315188,2
0.990011701856708,0.00026082985416794836,0.009727468289123936,2
0.0009553750065957286,0.998826430576389,0.00021819441701541122,2
7.966962388672172e-05,0.7952799982451616,0.20464033213095173,2
0.905415294710589,5.420998945367088e-06,0.09457928429046566,2
3.8003454414360377e-05,0.9998673133475924,9.468319799345362e-05,2
8.40104012018429e-05,0.99986005737831,5.5932220488323304e-05,2
7.098840974762326e-08,0.9971065814876904,0.0028933475238998143,2
0.3754452738554695,0.012295026023163515,0.6122597001213669,2
2.2038050011307745e-12,0.9999994875167872,5.124810089895889e-07,2
9.721302646644391e-05,0.33715598409693937,0.6627468028765943,2
0.6715446545067922,0.25438154646270084,0.07407379903050686,2
1.274640667367857e-07,0.9999455504341231,5.432210181016311e-05,2
0.5433859384069295,0.4326836160436465,0.023930445549423928,2
1.8449551122269632e-05,0.11426786564794383,0.8857136848009339,2
2.2048905754553e-07,0.9999996045444063,1.7496653614569715e-07,2
0.00010694819231144907,0.8217497188246005,0.1781433329830881,2
1.807157596115933e-05,0.962671939746101,0.03730998867793795,2
0.4107432735214,0.00018379889490375274,0.5890729275836963,2
9.946632771286256e-05,3.972918139243194e-09,0.999900529699369,2
0.0065827629053177095,0.9584303702924432,0.03498686680223921,2
1.1072865885075599e-05,0.9990470372749016,0.0009418898592132975,2
0.36535076199563205,0.30517638963042054,0.32947284837394747,2
5.247728977583696e-10,6.409277232163225e-08,0.9999999353824549,2
1.2218509271553603e-07,0.9977457914863127,0.0022540863285945125,2
1.2746822039738249e-06,0.998936579686987,0.0010621456308090988,2
0.01837801062967971,0.7374444915641191,0.24417749780620124,2
0.00010294244624957873,4.2493424765948665e-08,0.9998970150603257,2
9.959761001847174e-08,2.7645209404476054e-08,0.9999998727571806,2
5.68211271263928e-07,0.9849523331045897,0.015047098684138857,2
0.0006429151540606935,0.16467425183328402,0.8346828330126553,2
0.9999730520505807,1.1868457339727206e-08,2.6936080962054593e-05,2
1.9182181408560673e-05,9.089970904332049e-05,0.9998899181095481,2
8.058108928321583e-14,0.04483352881746848,0.9551664711824508,2
1.2290534841909922e-07,0.9558408416766544,0.04415903541799728,2
0.009854441193069014,0.9901189353058752,2.6623501055662397e-05,2
0.9993536985254307,8.363882131849293e-05,0.0005626626532508486,2
1.9415973080612448e-09,3.6551031017928115e-07,0.9999996325480924,2
0.012056663262110879,0.9849238252230399,0.003019511514849162,2
0.9993212110202974,0.0001377008966223787,0.0005410880830802541,2
1.9397954826118708e-05,0.10011324805752371,0.8998673539876502,2
0.005790058741955552,1.4954000396825317e-06,0.9942084458580047,2
0.00588993055614495,0.0006964607586540946,0.993413608685201,2
8.980219573183813e-09,0.9999975899768441,2.4010429363016258e-06,2
4.3808006289128473e-10,0.00038065963912725567,0.9996193399227927,2
0.21021100572610502,0.1151228339912127,0.6746661602826823,2
0.995606862289172,0.0033237516803504073,0.001069386030477535,2
0.5768802126463526,0.3646032169000105,0.05851657045363679,2
0.851725492913904,0.0007783176640448937,0.14749618942205114,2
0.9999632739920099,3.6521667335022255e-05,2.0434065509207164e-07,2
4.215833775590538e-08,9.789805420166815e-08,0.9999998599436081,2
0.0005587170179510458,0.7325153079500211,0.2669259750320279,2
1.3749788220526668e-06,0.9999614929667135,3.7132054464407617e-05,2
1.2170459826487143e-10,0.9999802078992887,1.9791979006702252e-05,2
0.35426830297183903,0.6457294703269064,2.226701254490921e-06,2
0.04392526598633577,0.9560205448209199,5.4189192744264884e-05,2
0.005606088856658486,0.7522360039154135,0.24215790722792796,2
8.003694923166274e-12,7.001458122041942e-07,0.9999992998461841,2
5.055851033002857e-05,5.037195883972607e-05,0.9998990695308302,2
0.9999954894748336,4.665835584158e-09,4.50585933074568e-06,2
0.01206790858692193,0.013714067959088277,0.9742180234539897,2
2.144368790515257e-05,0.9998389143623856,0.00013964194970926772,2
0.0010653618932842746,0.006014118569258822,0.9929205195374569,2
0.007143046885440527,4.406420800172303e-06,0.9928525466937593,2
0.9814790141162991,0.010865511361038206,0.007655474522662674,2
0.020431159529715272,0.9794815707543734,8.726971591144251e-05,2
1.6437961487593146e-12,1.7580658620341363e-09,0.9999999982402903,2
0.5718483537414101,0.39514518966998197,0.03300645658860792,2
0.890374160762421,0.026702241289380604,0.08292359794819841,2
2.1679644068506146e-11,4.419971207321482e-06,0.999995580007113,2
0.002650219341267937,0.8193535379798739,0.17799624267885825,2
0.0005039935517341525,0.011026058407103329,0.9884699480411625,2
0.0937938691391342,0.09800069082947754,0.8082054400313884,2
4.182617542520081e-06,1.679188811601885e-08,0.9999958005905695,2
2.350096685259751e-08,1.3740038096899936e-09,0.9999999751250295,2
4.630319933627085e-06,0.9973628830871446,0.0026324865929217814,2
8.764070341473802e-06,1.22921223523215e-05,0.9999789438073062,2
0.9632012900657284,0.014560716951890616,0.022237992982380907,2
1.0603716711653716e-06,7.463692598942714e-06,0.99999147593573,2
0.5088275177042619,2.1310063781970102e-07,0.49117226919510015,2
0.9938758390679884,2.6020610961212476e-06,0.006121558870915437,2
0.3510141533841648,0.42847258164416807,0.22051326497166715,2
0.008186131179237747,0.014949721294465656,0.9768641475262966,2
0.9982656520563074,1.7546994719435064e-05,0.0017168009489732753,2
0.8753184506258048,0.014047522785555107,0.11063402658864009,2
2.804531059591735e-06,0.9964925364132886,0.0035046590556519625,2
0.007798806315478699,0.9920713105222677,0.00012988316225363792,2
4.695765249978096e-05,0.8704076007725972,0.12954544157490305,2
0.0001350025152588783,0.9993290444841634,0.0005359530005777448,2
3.6583141724120367e-05,3.9609285337723244e-13,0.9999634168578798,2
0.00017227919151031963,9.165477607618517e-07,0.9998268042607289,2
0.9930103983391295,0.0001627403150185653,0.006826861345852099,2
0.2246618608400916,0.7478071967181775,0.027530942441730766,2
0.07595813458415554,0.9238116601374325,0.00023020527841203134,2
0.8513353933069124,0.12019693575074417,0.02846767094234333,2
0.0007696605960076232,0.8581136642994247,0.14111667510456766,2
8.441945672532745e-06,0.9947400653323827,0.005251492721944824,2
1.3696777165990633e-08,0.9995220843352849,0.00047790196793791876,2
0.008342349811931393,0.9916474674617665,1.0182726302156576e-05,2
0.0001613964012501635,0.9973107938846792,0.002527809714070473,2
0.9999998575329457,1.358042818946163e-07,6.662772455965191e-09,2
0.02418516562357152,0.9758148343574767,1.8951894103644494e-11,2
2.150369227934715e-06,2.1126466806433278e-05,0.9999767231639656,2
0.001554478016844083,0.9981053991066715,0.00034012287648448736,2
0.13366958918898902,0.8466602554132464,0.019670155397764413,2
0.6805313870614571,0.0006880657117058384,0.3187805472268371,2
0.22603273935740495,0.36109278170074377,0.41287447894185125,2
2.9574963492612396e-05,0.9220145343666262,0.07795589066988119,2
0.9881111177703685,8.418448936900873e-07,0.011888040384737744,2
0.7014135535802171,0.2983501741924717,0.00023627222731134617,2
1.0986182210638968e-05,0.39662440479642247,0.6033646090213669,2
1.684413771196116e-06,0.9999982654975232,5.008870549975711e-08,2
0.9999044085701063,1.5129226236103963e-06,9.407850726987726e-05,2
0.9998511812054385,9.02022432208615e-05,5.8616551340672345e-05,2
9.242278428722807e-07,0.9999984151214821,6.606506749167292e-07,2
3.839599289885878e-05,0.396547175505629,0.6034144285014722,2
0.0744320568634484,0.925566879504545,1.0636320065564866e-06,2
0.0013412308780731935,0.9749366465496103,0.023722122572316436,2
4.651395427660534e-11,0.00033562715114331923,0.9996643728023427,2
1.5673958025649135e-08,1.5179819271153328e-08,0.9999999691462228,2
4.494932408477171e-08,5.677004706915372e-08,0.9999998982806287,2
4.9794406317801745e-08,0.9876777897282923,0.012322160477301536,2
0.004348059577551199,0.9549850557612174,0.0406668846612315,2
0.0023878304457136145,0.9379924351981983,0.059619734356088146,2
1.7646720713609532e-07,1.5022038430286764e-06,0.9999983213289498,2
0.9999999999557427,2.4200604809186753e-11,2.0056568985532763e-11,2
6.184261450874013e-11,0.9999999801287753,1.9809382264434298e-08,2
0.9999999985719144,9.888149226566323e-11,1.3292039989633735e-09,2
0.9103184516099738,2.6436662215865747e-05,0.0896551117278101,2
2.6708775361304553e-09,0.9999999972825444,4.657813449219362e-11,2
0.000308957735340413,0.9989145017725697,0.0007765404920897835,2
0.1971441311068702,0.7900255641561973,0.01283030473693262,2
0.22527336759228828,0.0005131602778432058,0.7742134721298685,2
0.958305387232693,0.03924970820616255,0.002444904561144369,2
0.9669809299087065,0.028935677042511935,0.004083393048781531,2
0.07370131040135966,0.000420317720731963,0.9258783718779083,2
0.000820817196127944,0.0020544013602423446,0.9971247814436298,2
0.6772712349155857,0.32272743273440935,1.3323500049108438e-06,2
0.9980004799565035,0.0005136882798733713,0.0014858317636231005,2
3.475424471414875e-05,0.0440492984167889,0.9559159473384969,2
6.950708700251095e-05,0.547886769594213,0.4520437233187844,2
0.06860613698873252,0.0013493324750176422,0.9300445305362498,2
6.54923390050547e-07,0.9999027317028727,9.661337373739523e-05,2
0.00041739684081085285,1.834024553401822e-05,0.9995642629136552,2
6.4239888442659e-06,0.5632650553806803,0.4367285206304755,2
3.1703455359954874e-06,8.219585083749357e-05,0.9999146338036266,2
0.9999999998349833,4.5162959749874894e-13,1.6456505180077357e-10,2
0.043352184807218946,0.8446284271848015,0.11201938800797953,2
0.010134663253400253,0.09859892637370328,0.8912664103728966,2
0.9775005536984998,7.0801428194376075e-06,0.022492366158680745,2
0.9961668518972417,0.0011534838931252318,0.0026796642096330093,2
0.005309297550677972,0.993799999468251,0.0008907029810710682,2
1.7548102800800404e-07,0.030026165433471683,0.9699736590855003,2
0.9985191254536376,0.0009367684592768847,0.0005441060870853582,2
4.764591676161821e-06,0.9999952127198237,2.2688500133173274e-08,2
0.0003856012155759075,0.03316556441985652,0.9664488343645675,2
0.005879440484237198,0.0008988721608498251,0.993221687354913,2
0.0654031510716272,1.7180955630991306e-12,0.9345968489266546,2
4.524810891096154e-07,0.9999850527515747,1.4494767336188665e-05,2
0.4691421476368609,3.304920266023681e-08,0.5308578193139365,2
0.0003451751125007332,0.05697976295347718,0.9426750619340222,2
0.004405406031768661,0.784557996240061,0.2110365977281705,2
3.0352267967853215e-06,0.021592566771013087,0.97840439800219,2
1.5713913264258702e-05,0.0043483896475553134,0.9956358964391805,2
8.807163466336073e-05,0.9999107912311911,1.1371341456466175e-06,2
5.0758952058656105e-09,0.005730159969117308,0.9942698349549876,2
0.001299621301953272,0.030685294733214748,0.968015083964832,2
2.738342906813799e-05,0.016332857601579272,0.9836397589693525,2
0.9854584505555862,0.01304675691875188,0.001494792525661677,2
2.0202253186022424e-08,0.2562088596166965,0.7437911201810503,2
1.0124325925166252e-07,4.369082000245311e-05,0.9999562079367383,2
0.9980698818700187,0.0018668957248102894,6.322240517108063e-05,2
0.4808952650181823,0.5168081302208416,0.0022966047609760685,2
3.823399825636339e-05,0.98154618896691,0.01841557703483351,2
1.9429617084625626e-05,7.583296457152358e-09,0.9999805627996189,2
3.8749597364785895e-06,0.9816256925708144,0.01837043246944909,2
0.1667705427348376,0.23256448861612408,0.6006649686490383,2
1.9176970953549077e-09,2.7848225249396945e-10,0.9999999978038205,2
0.9999533357142008,8.822342748576187e-10,4.666340356504283e-05,2
5.671472588852063e-06,0.940744231998098,0.0592500965293133,2
8.4730438463672e-09,0.9565125950389168,0.043487396488039474,2
0.53337851200849,0.3805921137468089,0.08602937424470117,0
9.973825919508962e-07,0.9995190188888249,0.00047998372858303615,0
0.03364613369150095,0.9405400324778727,0.02581383383062646,0
0.0005021466760699755,0.3558593462597998,0.6436385070641302,0
8.639422806677542e-06,0.9999913340718448,2.6505348446404114e-08,0
0.002492826938306095,0.997419576251671,8.759681002297794e-05,0
0.999999944052655,5.5433210588470547e-08,5.141342328651628e-10,0
5.1117839174479206e-05,0.6809017386147914,0.31904714354603414,0
3.5613326634077356e-05,0.9954246884605187,0.004539698212847116,0
1.787758710101438e-09,0.9999999866868883,1.1525352911950249e-08,0
0.005377671995558869,0.9579029191256968,0.03671940887874423,0
1.9387629738453437e-08,0.9999999799137518,6.986185056961978e-10,0
0.6322056178080416,0.12904733244397962,0.2387470497479787,0
0.04379432178234475,0.9231164565263825,0.03308922169127264,0
0.9999712040725255,1.1519786727058497e-07,2.8680729607323088e-05,0
3.3310073971745726e-05,6.469394661195812e-11,0.9999666898613343,0
9.338610209319209e-05,0.9999009791016219,5.634796284807684e-06,0
0.3052385831522584,0.6890874197430695,0.005673997104672026,0
0.0028343233697731038,0.16354664051563905,0.833619036114588,0
1.8197701045644166e-05,3.132929158429693e-07,0.9999814890060386,0
0.9999929823048568,2.353651081623451e-06,4.6640440615382905e-06,0
0.509266331622551,0.0005974166462903401,0.49013625173115866,0
1.5927988039689038e-05,0.00019375690854592082,0.9997903151034144,0
0.0003576418029077319,0.12430135603492866,0.8753410021621636,0
0.00021389864517372964,0.9355857148776092,0.06420038647721694,0
5.748882840738418e-06,0.9999941914030618,5.971409736257487e-08,0
0.9999982088437295,1.3997587117392528e-06,3.9139755884854734e-07,0
0.4641293598075469,0.007423521911156711,0.5284471182812964,0
2.7874595906246668e-05,0.9992807402052635,0.0006913851988302162,0
0.0005791450544773517,0.16107144321216968,0.838349411733353,0
0.00020795101442633063,0.9988299919126211,0.0009620570729525495,0
0.9530805573025665,0.0466233082695533,0.0002961344278802137,0
0.00036222258296202483,0.9328372596621546,0.06680051775488358,0
5.451124664227569e-09,0.9999619434267324,3.80511221429357e-05,0
1.1330063463448419e-06,0.9976253398668762,0.002373527126777421,0
1.803361882686135e-10,0.9999999959488168,3.870846855757141e-09,0
0.9571677475189199,0.04066913549736187,0.0021631169837181656,0
0.0015732913044261734,0.9957463263866563,0.0026803823089175845,0
0.019940251226094784,0.9794934355984529,0.0005663131754522902,0
0.6531795592048738,0.12226623480139281,0.22455420599373346,0
0.42018442234072434,0.5798081898991014,7.387760174259923e-06,0
0.9009092803926024,0.09908731684700875,3.40276038877678e-06,0
8.578964749774521e-15,0.9999999993413557,6.586355068211554e-10,0
6.284708354806864e-08,0.007136777503237347,0.9928631596496792,0
0.001646195686711937,0.004296386734777006,0.9940574175785111,0
6.539270309102621e-05,0.999934325700147,2.8159676195344335e-07,0
0.0014676486767379172,0.4791336626641633,0.5193986886590988,0
2.8408629356598623e-10,0.5266839116345251,0.47331608808138864,0
0.001173598605826149,0.998562450077782,0.00026395131639166494,1
1.426075091885737e-06,0.13815667231386808,0.86184190161104,1
0.8950446379755584,0.10495516092613175,2.0109830975326164e-07,1
0.0006541310691346028,0.003454207364491068,0.9958916615663744,1
2.212003229159611e-06,0.0004953621492361349,0.9995024258475348,1
0.9997251364360468,2.3570725457011473e-08,0.0002748399932276872,1
0.0008225495480391933,0.9990729678054624,0.0001044826464983517,1
3.956920438880899e-05,0.12943975226402743,0.8705206785315837,1
0.000273111770164976,1.432337479404927e-10,0.9997268880866013,1
5.607446064285049e-05,0.9999329792471227,1.094629223445522e-05,1
3.397113673822082e-09,0.9999995529322383,4.4367064785175565e-07,1
0.0038762183335746395,0.0039118288929794595,0.992211952773446,1
3.267751568849367e-07,0.9984250898550965,0.0015745833697466483,1
0.9998868911089857,5.1882248947365886e-08,0.00011305700876541653,1
0.04055436795538012,2.5328185679861575e-06,0.9594430992260519,1
0.0018088858507926246,6.0300646805581014e-05,0.9981308135024018,1
4.6533782484257925e-06,0.0003254645491511096,0.9996698820726005,1
6.704444020206449e-10,0.9999999993034754,2.6080151921312363e-11,1
0.0007631109921712271,1.5560978726449425e-06,0.9992353329099561,1
0.1765252423281086,0.00020938265400946506,0.823265375017882,1
0.08537744237377104,0.9146224185336128,1.3909261604921383e-07,0
0.06519988286288983,0.9348000977761706,1.936093956879598e-08,0
0.0007484230089260821,0.9989880157216355,0.0002635612694382326,0
6.136948293866595e-12,0.999999999993862,1.044477065062704e-15,0
0.0002904694681482764,0.9997095304489421,8.29096366517647e-11,0
0.9997517016558688,0.00024829696692481984,1.3772063854105922e-09,0
2.3555406372374117e-07,0.9999996590252117,1.0542072455275199e-07,0
4.3108322168681985e-05,0.9999560094551568,8.82222674523561e-07,0
2.9246531967666226e-09,0.9999999970753468,4.819383205311868e-17,0
0.008834885721478253,0.9911643597162106,7.545623111180187e-07,0
0.19992626005495828,0.7999091356655771,0.00016460427946450346,0
0.07252232724503467,0.9274770170831619,6.556718034575157e-07,0
0.9887335729240989,0.01126493045332857,1.496622572400543e-06,0
0.001246513228759362,0.9987534866517508,1.1948985658385317e-10,0
0.02771943227409192,0.9722805622967016,5.429206535859016e-09,0
0.0003246859573228839,9.628414923173105e-07,0.9996743512011849,0
0.9999927231916119,7.276808387689086e-06,3.930454538316092e-16,0
4.5794956922427515e-09,0.9999999954203191,1.8527875637505062e-13,0
8.217604646010932e-08,0.9999999168041696,1.0197840344337993e-09,0
0.002797654727096631,0.9969818938556354,0.0002204514172680763,0
1.9958403224403524e-05,0.9999796144991628,4.2709761283534646e-07,0
0.00010121473204249716,0.9998975059067521,1.2793612054957156e-06,0
9.325792696800864e-09,0.9999999906742073,6.382525920174366e-17,0
0.21554953977953625,0.7841544389458147,0.0002960212746490149,0
1.1673710621086024e-06,0.9999858020199038,1.3030609034249526e-05,0
0.8386904587136023,0.1613092597431652,2.8154323234887476e-07,0
1.2149902858413574e-08,0.9999999878468434,3.2536092734080435e-12,0
9.898901786683798e-10,0.9999999562543197,4.2755790253378235e-08,0
1.2356356248347592e-09,0.9999999987330834,3.1281030744777016e-11,0
6.583555647613009e-10,0.9999998358386603,1.635029843988292e-07,0
0.9999766044782474,2.3145120630225785e-05,2.5040112227279846e-07,0
7.309731832961288e-05,0.0738777347714408,0.9260491679102296,2
0.007413143879857459,0.0019137366239211587,0.9906731194962214,2
6.981038266991101e-07,0.9999869746620642,1.2327234109013973e-05,2
0.014653808560158323,0.3648882998144073,0.6204578916254343,2
1.0390234859488511e-05,0.6904280342322678,0.3095615755328728,2
0.09323151964344963,0.22240980207212913,0.6843586782844212,2
0.0018354607514329412,3.549537506427698e-05,0.9981290438735029,2
0.0019781970631117867,0.030486395020022403,0.9675354079168658,2
6.534776939694283e-07,1.4464851262185023e-07,0.9999992018737935,2
4.240176668849507e-05,0.00010362639862013702,0.9998539718346913,2
0.0032103270885292657,0.7592608344867259,0.23752883842474481,2
0.9969241174806347,0.0024472179974719937,0.0006286645218931525,2
1.1770687256991824e-06,0.9979290936431316,0.00206972928814276,2
0.008862965951286971,0.988030165088208,0.003106868960505094,2
0.00059475558042474,9.459741079011135e-05,0.9993106470087851,2
4.042093552237317e-09,7.29231465922122e-05,0.9999270728113143,2
0.013330480115053405,0.9829822916569946,0.003687228227952109,2
0.00073024175085394,0.1219369619394975,0.8773327963096486,2
0.00013658115533204517,0.4135989243776496,0.5862644944670183,2
0.00835827915949081,0.01017315228288041,0.9814685685576289,2
0.013651055706070656,0.9863460544550955,2.889838833918333e-06,2
2.4824803067578526e-05,0.8822945562569358,0.1176806189399966,2
1.8240524805809055e-05,0.5613333492716771,0.4386484102035172,2
2.219803773011262e-06,0.0003981069786487409,0.9995996732175783,2
1.833202502723007e-05,0.9999142621694878,6.740580548514483e-05,2
4.267075932837908e-05,1.2814376676088027e-06,0.999956047803004,2
3.4274166861514033e-09,0.0011718551088114948,0.9988281414637719,2
3.4671563063361214e-07,0.9998653348218305,0.00013431846253891575,2
1.0488011129147842e-05,0.037052223865874555,0.9629372881229963,2
0.0003607254744229867,0.036675128043817014,0.96296414648176,2
7.154988736475457e-10,0.9999215650323265,7.843425217457713e-05,2
1.4802329450295635e-08,0.9999786841517778,2.1301045892819426e-05,2
2.8465503453563226e-08,0.9964551763090932,0.003544795225403367,2
3.6691256255290167e-09,1.2832311831560888e-10,0.9999999962025512,2
0.025574643586902406,0.06748262489587682,0.9069427315172208,2
1.3603072959873637e-06,0.0005807062204570053,0.999417933472247,2
0.001502430512020598,0.002461410318581657,0.9960361591693977,2
6.16219656158609e-09,0.9999894650507661,1.0528787037125448e-05,2
0.005869385820498014,0.011436189501541192,0.9826944246779608,2
9.709032678202822e-05,0.9998824505053627,2.0459167855285493e-05,2
3.334704703840762e-08,0.8479464820620025,0.15205348459095044,2
