left_score,right_score,center_score,political_leaning
0.20257367,0.17757517,0.6198512,right
0.19873407,0.38945588,0.41181007,right
0.21837425,0.17872666,0.60289913,right
0.27252614,0.31303766,0.41443625,right
0.05188345,0.1084917,0.8396249,right
0.085582726,0.64058536,0.27383193,right
0.19650538,0.2951014,0.5083932,right
0.23826347,0.25950798,0.50222856,right
0.14772859,0.47143835,0.3808331,right
0.053945355,0.5930984,0.35295627,right
0.18949433,0.48591515,0.32459044,right
0.14944014,0.3133065,0.5372534,right
0.12844524,0.2922129,0.5793418,right
0.13269202,0.53988576,0.32742226,right
0.13974492,0.371695,0.48856008,right
0.15200922,0.48500076,0.36299,right
0.4663505,0.18547763,0.34817186,right
0.12334988,0.50018203,0.37646803,right
0.127644,0.50467867,0.3676773,right
0.028307805,0.7383473,0.23334488,right
0.05827174,0.41723192,0.52449644,right
0.09752909,0.42980582,0.4726651,right
0.014022362,0.897281,0.08869664,right
0.14720374,0.43462273,0.4181735,right
0.13112935,0.5276766,0.34119397,right
0.22593555,0.4425995,0.3314649,right
0.09721894,0.52697927,0.37580183,right
0.670591,0.14068922,0.18871976,right
0.30541372,0.33787408,0.35671222,right
0.18352541,0.23921779,0.5772568,right
0.08278783,0.4390205,0.47819164,right
0.2561534,0.4427089,0.30113772,right
0.10307811,0.5635798,0.33334208,right
0.086447336,0.23302001,0.6805327,right
0.068115614,0.33324307,0.59864134,right
0.08771862,0.25400284,0.6582785,right
0.143529,0.38380963,0.47266132,right
0.39779332,0.19180243,0.4104042,right
0.2931565,0.3431941,0.3636494,right
0.067823604,0.47698835,0.45518804,right
0.119043715,0.44286636,0.4380899,right
0.0735892,0.73293024,0.19348057,right
0.3048825,0.23449285,0.4606246,right
0.22434582,0.36541978,0.41023442,right
0.07260988,0.5998511,0.327539,right
0.06202311,0.80106306,0.1369139,right
0.1541806,0.49849352,0.34732592,right
0.021947604,0.81905633,0.15899609,right
0.29300952,0.20842451,0.4985659,right
0.24116383,0.31706688,0.4417693,right
0.6777918,0.054554213,0.26765397,right
0.30698138,0.2850345,0.40798417,right
0.2932479,0.24467602,0.4620761,right
0.33993968,0.38941687,0.2706434,right
0.51304114,0.26934072,0.2176182,right
0.37150183,0.29712754,0.3313706,right
0.09885601,0.63386,0.26728395,right
0.383321,0.34144542,0.27523357,right
0.1455015,0.37904453,0.475454,right
0.024687953,0.86939335,0.10591868,right
0.36799493,0.25733614,0.37466893,right
0.07201715,0.6867925,0.24119034,right
0.30701345,0.25011435,0.44287217,right
0.12781492,0.53680485,0.33538023,right
0.16042534,0.31671804,0.52285653,right
0.20231111,0.4901578,0.30753106,right
0.6923361,0.22857493,0.07908898,right
0.046340663,0.65220594,0.30145338,right
0.19054575,0.48606405,0.3233902,right
0.114607036,0.5465711,0.33882192,center
0.17475502,0.09870984,0.72653514,center
0.22282745,0.29273766,0.48443487,center
0.30155087,0.2894609,0.4089882,center
0.54150504,0.26595864,0.19253635,center
0.27107888,0.45432276,0.2745984,center
0.16843845,0.3584335,0.47312808,center
0.064748436,0.65498114,0.28027043,center
0.23441225,0.21225621,0.55333155,center
0.29110572,0.2446487,0.46424562,center
0.31026748,0.26876834,0.42096415,center
0.39242923,0.23002008,0.37755063,center
0.23856117,0.3069977,0.4544412,center
0.07862943,0.64349365,0.27787694,center
0.27307674,0.3052395,0.42168376,center
0.32945564,0.2146384,0.45590597,center
0.3926315,0.23295507,0.37441346,center
0.2936209,0.33371308,0.372666,center
0.071602754,0.5922382,0.33615905,center
0.1555927,0.16058129,0.6838261,center
0.375264,0.25740397,0.36733198,center
0.16346629,0.5487131,0.28782067,center
0.27120006,0.4261179,0.30268198,center
0.5653577,0.2037785,0.23086382,center
0.15327889,0.41474894,0.43197215,center
0.18234336,0.501657,0.3159996,center
0.065302424,0.73645514,0.1982424,center
0.17041945,0.4268585,0.4027221,center
0.23976773,0.19776593,0.5624663,center
0.07497395,0.5845404,0.34048563,center
0.17747985,0.32365623,0.49886397,center
0.13190874,0.52215004,0.34594125,center
0.709996,0.05106774,0.2389363,center
0.21144997,0.29323527,0.4953147,center
0.22758877,0.25495562,0.5174556,center
0.23785752,0.41817304,0.3439694,center
0.20614593,0.38846356,0.40539056,center
0.040558383,0.803644,0.15579762,center
0.16490406,0.31153524,0.5235607,center
0.18993269,0.32633364,0.4837337,center
0.13700962,0.342838,0.5201524,center
0.34915638,0.4049972,0.24584644,center
0.062152997,0.71516466,0.22268234,center
0.41205668,0.20088652,0.38705677,center
0.25647533,0.39077634,0.35274833,center
0.27020556,0.49116656,0.23862794,center
0.23391351,0.21555722,0.5505293,center
0.2308478,0.17754067,0.5916115,center
0.10516993,0.61401546,0.28081465,center
0.22486421,0.37723213,0.39790374,center
0.18638264,0.41757953,0.39603785,center
0.15162638,0.2360115,0.61236215,center
0.411776,0.20856987,0.37965405,center
0.26012397,0.2442835,0.4955925,center
0.1786614,0.3223724,0.49896616,center
0.24272867,0.26745498,0.4898163,center
0.23763043,0.25719878,0.50517076,center
0.1683764,0.45062742,0.3809962,center
0.2096934,0.17019482,0.62011176,center
0.16884618,0.43802458,0.39312926,center
0.1917005,0.3874317,0.4208678,center
0.24643634,0.4558585,0.29770508,center
0.23516077,0.40689495,0.35794434,center
0.15319525,0.22955063,0.6172541,center
0.24485996,0.30631393,0.4488262,center
0.23109639,0.36761644,0.40128717,center
0.10152251,0.5472326,0.35124493,center
0.20688474,0.3552103,0.43790495,center
0.14867444,0.25785652,0.593469,center
0.38915116,0.27814955,0.33269927,center
0.22127528,0.37773466,0.40099016,center
0.108816,0.4522104,0.43897358,center
0.10089024,0.35429943,0.5448103,center
0.14874387,0.18662041,0.6646357,center
0.15539506,0.45024416,0.39436078,center
0.26121578,0.41830763,0.32047662,center
0.4093852,0.17929476,0.41132,center
0.27536786,0.15485391,0.5697782,center
0.17391054,0.18819776,0.6378917,center
0.35734653,0.38174695,0.26090655,center
0.19687201,0.4113369,0.3917911,center
0.362656,0.21468301,0.42266107,center
0.41663215,0.23248063,0.35088724,center
0.45670727,0.17000815,0.37328458,center
0.25396842,0.354507,0.3915246,center
0.174782,0.34074226,0.48447573,center
0.14739469,0.13632424,0.71628106,center
0.24920416,0.22422251,0.5265734,center
0.08053188,0.59997165,0.31949648,center
0.2969151,0.3254471,0.37763774,center
0.35084715,0.29471585,0.354437,center
0.4392923,0.33177197,0.22893575,center
0.21087688,0.19009946,0.59902364,center
0.18306385,0.18791452,0.6290217,center
0.2891762,0.29169297,0.4191307,center
0.1078916,0.6094572,0.2826512,center
0.07108939,0.49633884,0.43257177,center
0.13065687,0.30753657,0.5618065,center
0.17836253,0.35240567,0.46923175,center
0.36226502,0.14468229,0.4930527,center
0.101560816,0.5195423,0.37889686,center
0.32247895,0.32678083,0.35074025,center
0.27747077,0.389236,0.33329323,center
0.30117232,0.40005296,0.29877478,center
0.2299918,0.34192792,0.4280803,center
0.2447507,0.38696083,0.3682885,center
0.0274567,0.8729034,0.09963984,center
0.061120324,0.76637506,0.17250462,center
0.22992632,0.1917078,0.5783658,center
0.20920773,0.45600268,0.3347896,center
0.18169881,0.35208836,0.46621287,center
0.14664862,0.51636547,0.33698592,center
0.26658338,0.3412904,0.39212626,center
0.18937948,0.18841939,0.62220114,center
0.1902002,0.31161076,0.498189,center
0.21347532,0.2161695,0.5703552,center
0.075581744,0.5444855,0.3799328,center
0.29815888,0.17279516,0.529046,center
0.41557333,0.18168202,0.40274465,center
0.45160875,0.1888051,0.35958615,center
0.21479808,0.13920406,0.6459979,center
0.13136885,0.47299457,0.39563665,center
0.14291361,0.087354116,0.76973224,center
0.43494484,0.1719758,0.39307934,center
0.1951274,0.57153,0.2333426,center
0.07519131,0.14338174,0.7814269,center
0.041514475,0.7870582,0.17142732,center
0.18220858,0.31261092,0.5051805,center
0.069709964,0.6658629,0.26442716,center
0.16657048,0.46902815,0.3644013,center
0.06502997,0.48635995,0.4486101,center
0.16655456,0.22061011,0.6128353,center
0.17545903,0.48610038,0.33844063,center
0.27459645,0.44566047,0.2797431,center
0.12552856,0.5994164,0.27505505,center
0.20374484,0.44484964,0.35140556,center
0.13508119,0.5149051,0.35001373,center
0.06898752,0.7049889,0.2260236,center
0.24706738,0.30763483,0.4452978,center
0.18680036,0.40818754,0.4050121,center
0.15425469,0.28412533,0.56161994,center
0.23307678,0.36027294,0.40665036,center
0.38929018,0.21010512,0.40060475,center
0.0885224,0.5097159,0.40176168,center
0.17807077,0.40108636,0.42084283,center
0.20949401,0.3089863,0.48151973,center
0.16638984,0.4444383,0.38917178,center
0.08976449,0.639856,0.2703795,center
0.30851623,0.30566847,0.38581532,center
0.50483966,0.21241996,0.2827404,center
0.15574498,0.21968931,0.6245657,center
0.18973482,0.33748925,0.472776,center
0.12935114,0.20883249,0.66181636,center
0.09651338,0.5061753,0.39731127,center
0.20114638,0.29655287,0.5023008,center
0.29804906,0.21352865,0.48842236,center
0.26185483,0.10317938,0.6349657,center
0.20795865,0.2795292,0.51251215,center
0.18111032,0.22835469,0.590535,center
0.13022037,0.46111745,0.40866217,center
0.35884836,0.05982518,0.5813265,center
0.28947046,0.19966301,0.5108666,center
0.19739628,0.14075252,0.66185117,center
0.20112231,0.24509539,0.5537823,center
0.27666768,0.32696947,0.3963628,center
0.19427016,0.52096003,0.28476974,center
0.13640042,0.24800022,0.6155994,center
0.18042962,0.49479547,0.32477495,center
0.33459225,0.40211648,0.26329133,center
0.19799699,0.06419028,0.73781276,center
0.23920642,0.1844989,0.5762946,center
0.10693086,0.45085654,0.44221258,center
0.40097547,0.30740193,0.29162258,center
0.6254757,0.14635889,0.22816539,center
0.18048969,0.47834566,0.34116462,center
0.23779298,0.47862437,0.2835826,center
0.2593024,0.27275482,0.4679427,center
0.06421519,0.71175927,0.2240256,center
0.23886636,0.37779275,0.38334087,center
0.3570105,0.17347027,0.4695193,center
0.27488264,0.2360937,0.48902372,center
0.15497512,0.3662844,0.4787405,center
0.51043797,0.22418818,0.26537383,center
0.28412732,0.26596078,0.4499119,center
0.40393007,0.19061618,0.40545368,center
0.08586303,0.60371673,0.3104203,center
0.4120631,0.3168457,0.27109125,center
0.1824375,0.38413256,0.43342993,center
0.43241727,0.23515531,0.33242735,center
0.15659998,0.25831655,0.5850834,center
0.784104,0.05301703,0.16287899,center
0.23987865,0.26606247,0.49405888,center
0.31449202,0.2354561,0.45005184,center
0.21535648,0.3426271,0.44201642,center
0.22321591,0.13314514,0.64363897,center
0.6135985,0.094888315,0.29151317,center
0.0608365,0.10740462,0.83175886,center
0.27373,0.25931138,0.4669586,center
0.095041186,0.682577,0.2223818,center
0.11649415,0.47430116,0.40920472,center
0.11242121,0.24112067,0.64645815,center
0.21424317,0.2700016,0.51575524,center
0.1873213,0.30303165,0.5096471,center
0.19708966,0.36022225,0.44268808,center
0.12854488,0.32151195,0.54994315,center
0.26966515,0.32278544,0.4075494,center
0.24741685,0.25270373,0.49987945,center
0.1087767,0.181035,0.7101883,center
0.24564464,0.27023897,0.48411644,center
0.03679475,0.7790823,0.18412296,center
0.16676307,0.2732029,0.56003404,center
0.3794775,0.16705602,0.45346645,center
0.21544255,0.34111446,0.4434429,center
0.39194176,0.3388014,0.2692568,center
0.33256862,0.27982324,0.38760817,center
0.3169749,0.22052383,0.4625012,center
0.3666692,0.18597531,0.44735545,center
0.10358467,0.23732314,0.6590922,center
0.1054489,0.34238455,0.5521665,center
0.19282888,0.3466455,0.46052557,center
0.4284354,0.18933024,0.38223442,center
0.16440722,0.3559589,0.47963384,center
0.21110581,0.31187692,0.4770173,center
0.113647915,0.229737,0.6566151,center
0.17354472,0.37358284,0.45287248,center
0.25486314,0.19291186,0.55222493,center
0.24952807,0.20223527,0.54823667,center
0.12973386,0.14953497,0.7207311,center
0.10711774,0.5052828,0.3875995,center
0.2213232,0.35363433,0.4250424,center
0.2044113,0.2423254,0.5532633,center
0.057386983,0.80959845,0.13301456,center
0.015015199,0.95811814,0.026866686,center
0.20016086,0.36190656,0.43793252,center
0.5578491,0.19297154,0.24917936,center
0.14973216,0.27635074,0.5739171,center
0.16847011,0.31874222,0.51278764,center
0.14365205,0.105953924,0.75039405,center
0.24993323,0.22742061,0.5226462,center
0.2722044,0.14325698,0.58453864,center
0.12813988,0.31646192,0.5553982,center
0.19247995,0.43069917,0.3768209,center
0.29106617,0.33660194,0.37233192,center
0.18634227,0.38038144,0.43327627,center
0.20581453,0.19706993,0.5971155,center
0.10800262,0.22131208,0.67068535,center
0.32316872,0.19049701,0.48633435,center
0.40910798,0.256968,0.333924,center
0.31014726,0.23760007,0.45225275,center
0.36368158,0.21149011,0.42482826,center
0.28712294,0.21434823,0.4985289,center
0.1483256,0.48064715,0.37102723,center
0.23592822,0.31136668,0.4527051,center
0.22774015,0.27066377,0.5015961,center
0.48148146,0.1347638,0.38375467,center
0.17274304,0.41996425,0.40729263,center
0.06881094,0.32077682,0.6104123,center
0.3266773,0.2493031,0.42401963,center
0.06852429,0.80806077,0.123415,center
0.20857462,0.45667082,0.3347545,center
0.5297482,0.17064777,0.2996041,center
0.3834125,0.23327763,0.38330984,center
0.32362086,0.2391979,0.43718117,center
0.37879592,0.21020523,0.4109988,center
0.27996987,0.1765836,0.54344654,center
0.08308415,0.50867516,0.4082407,center
0.087368146,0.2628528,0.6497791,center
0.5413624,0.21227638,0.24636123,center
0.11026786,0.3563391,0.5333931,center
0.17747557,0.52117753,0.30134693,center
0.25600526,0.1842654,0.55972934,center
0.27301833,0.3970898,0.32989192,center
0.22396637,0.2353934,0.5406403,center
0.23585792,0.19166662,0.57247543,center
0.4088381,0.22215983,0.369002,center
0.14720613,0.16173197,0.69106185,center
0.13653,0.5215824,0.3418876,center
0.12466436,0.40662286,0.46871272,center
0.14649189,0.3622008,0.4913074,center
0.13129336,0.25287738,0.61582935,center
0.15035118,0.25669742,0.5929514,center
0.13921936,0.49244365,0.36833695,center
0.1990954,0.22381835,0.57708627,center
0.24583986,0.34461033,0.40954983,center
0.36323157,0.16853198,0.46823642,center
0.08844339,0.66050947,0.2510472,center
0.2898904,0.20594096,0.5041686,center
0.21705943,0.14510402,0.6378365,center
0.16130452,0.45287237,0.38582313,center
0.28048295,0.24088371,0.4786333,center
0.5137636,0.20703954,0.27919686,center
0.04891976,0.7145049,0.23657535,center
0.20591088,0.15692303,0.6371661,center
0.35440513,0.27946234,0.36613253,center
0.1630832,0.58738273,0.24953409,center
0.29244325,0.34667352,0.36088327,center
0.7693656,0.06957437,0.16105995,center
0.5135483,0.11231015,0.3741416,center
0.6322293,0.10454256,0.26322815,center
0.39008874,0.21871036,0.39120087,center
0.22410212,0.3269603,0.44893754,center
0.14024416,0.3754615,0.4842943,center
0.18231162,0.3156184,0.50206995,center
0.23967765,0.23648487,0.5238375,center
0.14097737,0.43853238,0.42049024,center
0.16709746,0.19413602,0.6387665,center
0.43775764,0.15831728,0.4039251,center
0.3822625,0.24339639,0.37434122,center
0.31337675,0.22087272,0.46575055,center
0.21267283,0.43731374,0.3500134,center
0.11441493,0.33988056,0.54570454,center
0.28213573,0.39788324,0.319981,center
0.23386772,0.23101975,0.53511256,center
0.17360817,0.45901585,0.36737606,center
0.21287057,0.24736464,0.5397648,center
0.25290412,0.32151014,0.42558578,center
0.2450331,0.42780036,0.32716656,center
0.43081707,0.24594389,0.32323903,center
0.24049473,0.35728225,0.402223,center
0.2500795,0.30501592,0.44490457,center
0.24359593,0.2234553,0.53294873,center
0.2099983,0.24571331,0.5442885,center
0.105915,0.55245656,0.34162843,center
0.15124686,0.40270576,0.44604728,center
0.2455604,0.24679253,0.5076471,center
0.2919611,0.28858688,0.419452,center
0.18240976,0.21686034,0.60072994,center
0.36357167,0.15489265,0.4815357,center
0.15231352,0.26842517,0.57926136,center
0.14371851,0.20223367,0.6540478,center
0.07549519,0.17920752,0.7452974,center
0.23969148,0.28597996,0.47432852,center
0.11132387,0.39675754,0.49191853,center
0.2962271,0.28715298,0.41661993,center
0.23719263,0.645606,0.11720137,center
0.17426182,0.30761623,0.518122,center
0.086342886,0.59675205,0.31690505,center
0.33348218,0.2849072,0.38161057,center
0.26751366,0.24211505,0.49037123,center
0.20479377,0.3469409,0.44826534,center
0.2567035,0.44470438,0.29859212,center
0.14781617,0.4710528,0.3811311,center
0.34874377,0.23300023,0.41825598,center
0.1936089,0.43277422,0.37361693,center
0.4079565,0.12688799,0.46515557,center
0.2780004,0.36560673,0.3563929,center
0.16906701,0.48832983,0.34260312,center
0.55248076,0.17912716,0.26839212,center
0.2181358,0.28024113,0.5016231,center
0.1863425,0.38574836,0.4279091,center
0.20091185,0.26321816,0.53586996,center
0.35876766,0.25525168,0.3859807,center
0.6518507,0.08047044,0.26767886,center
0.1688758,0.4146287,0.41649553,center
0.23410757,0.40877056,0.35712188,center
0.3399226,0.3440246,0.3160528,center
0.36461505,0.32059947,0.3147855,center
0.18140131,0.2965105,0.5220882,center
0.40150493,0.14377116,0.45472392,center
0.17062138,0.114667214,0.7147114,center
0.086202465,0.6006668,0.31313074,center
0.011675356,0.9184513,0.06987333,center
0.17161782,0.29793558,0.53044665,center
0.14554499,0.63331026,0.22114472,center
0.33122325,0.1897278,0.479049,center
0.27603304,0.20630208,0.5176648,center
0.4437922,0.18150191,0.37470597,center
0.05716551,0.72940576,0.21342878,center
0.2038583,0.25244826,0.5436934,center
0.19842125,0.34539118,0.45618764,center
0.16500497,0.37487873,0.46011633,center
0.28777888,0.21028015,0.5019409,center
0.32533562,0.23671089,0.4379535,center
0.112735465,0.24385864,0.6434059,center
0.63479054,0.06595796,0.29925147,center
0.21556096,0.1925403,0.5918987,center
0.2136781,0.15498307,0.63133883,center
0.55598503,0.20324095,0.24077405,center
0.2469768,0.2593628,0.49366045,center
0.07963327,0.5116096,0.4087571,center
0.2714833,0.3371865,0.39133024,center
0.13492985,0.5332211,0.33184898,center
0.22497463,0.26991573,0.50510967,center
0.24244525,0.32478985,0.43276492,center
0.2774016,0.15820944,0.564389,center
0.2151159,0.13526273,0.6496214,center
0.21811157,0.37755594,0.40433243,center
0.18790057,0.43579444,0.37630498,center
0.09637431,0.3774678,0.5261579,center
0.14344391,0.4156213,0.4409349,center
0.25607836,0.14793946,0.59598213,center
0.2043506,0.36597782,0.4296716,center
0.14358367,0.30706477,0.54935145,center
0.16924526,0.15591721,0.67483747,center
0.25786945,0.15292023,0.58921033,center
0.17261167,0.2244318,0.6029565,center
0.346363,0.30286893,0.35076806,center
0.22640362,0.33459875,0.43899757,center
0.19733836,0.39851546,0.40414616,center
0.24950401,0.3853745,0.36512154,center
0.26794657,0.22838232,0.5036711,center
0.29762593,0.41346982,0.2889043,center
0.14225136,0.30990782,0.54784083,center
0.23986883,0.26096457,0.49916664,center
0.056386072,0.63665915,0.3069548,center
0.19968419,0.3975067,0.40280905,center
0.288936,0.36977658,0.3412874,center
0.3733795,0.26247954,0.36414105,center
0.35848984,0.28580618,0.355704,center
0.24058233,0.34007913,0.41933855,center
0.3792193,0.16295983,0.45782083,center
0.47987667,0.2166369,0.30348635,center
0.117248036,0.16768639,0.71506566,center
0.12549767,0.68973744,0.18476489,center
0.19888946,0.32298526,0.47812524,center
0.6253428,0.12038805,0.25426912,center
0.40176025,0.26724383,0.33099586,center
0.10854021,0.47293794,0.41852185,center
0.50171775,0.2764954,0.22178687,center
0.19299969,0.17055452,0.6364457,center
0.40336972,0.17918319,0.41744706,center
0.1459421,0.5833317,0.2707262,center
0.27244034,0.29611787,0.43144172,center
0.15802507,0.46153063,0.38044435,center
0.7851349,0.04895111,0.165914,center
0.16995227,0.5591445,0.2709032,center
0.61811835,0.12893601,0.2529457,center
0.17903873,0.53235483,0.2886065,center
0.28274155,0.12270666,0.59455174,center
0.46572664,0.15800883,0.37626448,center
0.5238412,0.20727552,0.26888323,center
0.2491297,0.2577957,0.49307466,center
0.44108263,0.26587862,0.29303885,center
0.36082545,0.27005172,0.3691228,center
0.20727503,0.25943527,0.5332898,center
0.24456027,0.22464064,0.5307991,center
0.33775732,0.24118981,0.42105284,center
0.14903265,0.29952595,0.5514414,center
0.40987736,0.34263587,0.24748681,center
0.19497007,0.3163867,0.4886433,center
0.66446203,0.12057947,0.21495844,center
0.16083078,0.45352972,0.38563955,center
0.43332386,0.17803673,0.38863948,center
0.34349638,0.28860125,0.36790234,center
0.11870152,0.47211125,0.40918723,center
0.291672,0.19920638,0.50912166,center
0.23423763,0.3192183,0.44654405,center
0.4057288,0.1924713,0.40179998,center
0.4700215,0.12894228,0.4010362,center
0.16912283,0.31467345,0.5162037,center
0.19531114,0.25590318,0.5487856,center
0.32512107,0.3212469,0.35363206,center
0.5835007,0.13518263,0.2813167,center
0.28116608,0.30518043,0.4136535,center
0.09021348,0.45864752,0.45113903,center
0.22037347,0.12918252,0.6504441,center
0.35854858,0.24469665,0.39675474,center
0.10435669,0.47280827,0.42283508,center
0.074953824,0.08985553,0.83519065,center
0.3078799,0.29224724,0.39987287,center
0.5434198,0.087449834,0.3691303,center
0.1353529,0.57232255,0.29232457,right
0.5884249,0.32946265,0.08211245,right
0.320454,0.19138503,0.4881609,right
0.22710423,0.2712507,0.50164515,right
0.40049517,0.19480734,0.40469742,right
0.26671946,0.30111253,0.43216795,right
0.18154278,0.07232377,0.74613345,right
0.32231176,0.2384971,0.4391911,right
0.19473468,0.28104132,0.524224,right
0.18552539,0.3136147,0.5008599,right
0.14297545,0.5038981,0.35312647,right
0.45812872,0.32302687,0.21884449,right
0.016890898,0.8599465,0.12316253,right
0.11978538,0.69543046,0.18478414,right
0.030467093,0.92533964,0.044193253,right
0.054183755,0.80062944,0.14518677,right
0.21931028,0.5691228,0.21156697,right
0.1584981,0.14073813,0.70076376,right
0.12963255,0.6905604,0.17980707,right
0.18002404,0.29664522,0.52333075,right
0.4254106,0.2875642,0.2870252,right
0.26029167,0.2301302,0.50957805,right
0.19597355,0.22529061,0.5787358,right
0.39251003,0.2166387,0.39085135,right
0.119854495,0.07764042,0.8025051,right
0.2926302,0.18671972,0.5206501,right
0.119364224,0.066220544,0.8144152,right
0.24672154,0.260036,0.49324244,right
0.16621828,0.11968542,0.7140963,right
0.16030961,0.44364068,0.39604977,right
0.24794552,0.22002408,0.53203034,right
0.25582278,0.27938703,0.4647901,right
0.22467826,0.22551829,0.5498035,right
0.30403182,0.36836752,0.32760072,right
0.42682305,0.0859348,0.48724213,right
0.15139616,0.20393297,0.64467084,right
0.19575,0.18770479,0.6165452,right
0.41640043,0.20159428,0.3820053,right
0.08129023,0.13641803,0.7822917,right
0.06761885,0.12899803,0.8033832,right
0.26695913,0.2237444,0.50929636,right
0.36208224,0.17174731,0.46617052,right
0.36457092,0.24105881,0.3943703,right
0.25665992,0.23787585,0.50546426,right
0.085660994,0.16637023,0.74796873,right
0.21007524,0.32141975,0.468505,right
0.20339897,0.18507478,0.61152625,right
0.17575441,0.3621492,0.46209642,right
0.11834544,0.1008562,0.78079844,right
0.15096316,0.360924,0.48811287,right
0.21347614,0.319551,0.46697286,right
0.17302366,0.5792744,0.24770197,right
0.16205685,0.31907058,0.51887256,right
0.35353208,0.30003202,0.34643582,right
0.19338082,0.21185118,0.5947679,right
0.5498271,0.13495618,0.31521672,right
0.13318968,0.4200237,0.44678664,right
0.2308235,0.291985,0.47719154,right
0.20205016,0.3090412,0.48890874,right
0.16006094,0.40313345,0.4368056,right
0.45450407,0.16027156,0.38522437,right
0.1047902,0.40196905,0.49324077,right
0.16996534,0.3990828,0.43095186,right
0.29003617,0.14941157,0.56055224,right
0.0874814,0.5236234,0.38889524,right
0.15517928,0.34481624,0.50000453,right
0.2231716,0.25332823,0.52350014,right
0.30960006,0.14749637,0.54290354,right
0.26391178,0.24720487,0.48888344,right
0.2413417,0.2455751,0.5130832,right
0.15343794,0.33820534,0.50835675,right
0.24492227,0.34068975,0.41438797,right
0.3696823,0.22303708,0.4072806,right
0.17626975,0.28250653,0.54122376,right
0.17130184,0.42692024,0.4017779,right
0.16578491,0.5290782,0.30513695,right
0.18813305,0.51045567,0.30141127,center
0.36428645,0.2416574,0.3940561,center
0.1976335,0.4943829,0.30798352,center
0.67345196,0.19446367,0.13208438,center
0.21933216,0.43731406,0.3433538,center
0.23740238,0.22430035,0.53829724,center
0.13764559,0.7047758,0.1575786,center
0.3007701,0.40043214,0.29879773,center
0.32205787,0.40807116,0.2698709,center
0.3876943,0.24402072,0.36828503,center
0.38930273,0.21728362,0.3934137,center
0.3579304,0.3308559,0.31121367,center
0.28046587,0.51438713,0.20514701,center
0.057837665,0.8031719,0.13899049,center
0.096524574,0.4623652,0.4411102,right
0.13881408,0.5967043,0.26448163,right
0.40867347,0.15148033,0.43984616,right
0.44000638,0.19290322,0.36709037,right
0.45577702,0.09463412,0.4495888,right
0.16100821,0.32011464,0.51887715,right
0.06295007,0.6203047,0.31674525,right
0.021370878,0.72690547,0.2517237,right
0.33319923,0.09585094,0.5709498,right
0.31630176,0.21502295,0.46867535,right
0.10433807,0.7072707,0.18839127,right
0.31775185,0.37315091,0.30909723,right
0.39739117,0.24682689,0.35578188,right
0.24904561,0.12557921,0.6253751,right
0.38151464,0.15227176,0.46621364,right
0.14825659,0.4991792,0.35256416,right
0.26953024,0.33507884,0.39539096,right
0.06493427,0.65901756,0.27604818,right
0.58888507,0.11292532,0.29818964,right
0.12479677,0.6157841,0.25941917,right
0.19458002,0.23918195,0.566238,right
0.3592439,0.31266582,0.32809028,left
0.06802743,0.5995178,0.3324547,left
0.21517071,0.30819625,0.47663304,left
0.55283135,0.17002058,0.27714804,left
0.27918208,0.30575177,0.4150661,left
0.10912057,0.39335927,0.49752012,left
0.18082848,0.46353194,0.35563964,left
0.17829372,0.42866436,0.39304197,left
0.27504072,0.20140788,0.5235514,left
0.08490126,0.46367723,0.45142153,left
0.33632228,0.1618358,0.5018419,left
0.35858852,0.15870988,0.48270157,left
0.14053003,0.4109114,0.44855854,left
0.13060896,0.48799986,0.3813912,left
0.09295999,0.68663305,0.22040692,left
0.12318376,0.54736334,0.32945287,left
0.17334013,0.5216074,0.30505246,left
0.10966043,0.32518935,0.56515026,left
0.06318337,0.6564596,0.280357,left
0.18058513,0.45540315,0.36401173,left
0.23253225,0.4285734,0.33889434,left
0.121466145,0.57602924,0.3025047,left
0.2782906,0.36322162,0.35848784,left
0.33385286,0.24286568,0.4232814,left
0.11571061,0.5430987,0.34119073,left
0.079211906,0.67289513,0.24789296,left
0.14483249,0.29384804,0.5613194,left
0.18229654,0.36393735,0.45376605,left
0.19827095,0.294244,0.50748503,left
0.07078122,0.6370915,0.2921273,left
0.15770143,0.45484874,0.38744986,left
0.31403077,0.24248153,0.44348764,left
0.19405466,0.372174,0.43377137,left
0.18400507,0.52919096,0.286804,left
0.3375356,0.23784402,0.42462036,left
0.14029843,0.53876823,0.32093337,left
0.11122952,0.600533,0.2882374,left
0.09638472,0.58289546,0.3207198,left
0.21339595,0.5171754,0.26942867,left
0.09871547,0.5844118,0.31687272,left
0.19852653,0.39008427,0.41138914,left
0.32726285,0.25290275,0.41983438,left
0.14477544,0.33873898,0.51648563,left
0.29343185,0.39100114,0.31556705,left
0.1542297,0.4282859,0.41748437,left
0.19018827,0.39925134,0.4105604,left
0.29624772,0.27056068,0.43319154,center
0.14118296,0.5008231,0.35799402,center
0.33536634,0.19957985,0.46505386,center
0.3543499,0.12513526,0.52051485,center
0.19370553,0.3695671,0.43672737,center
0.040945455,0.03212208,0.92693245,center
0.38897812,0.19799294,0.4130289,center
0.2766423,0.2600821,0.46327558,center
0.22376257,0.4057667,0.37047076,center
0.026138104,0.8843571,0.08950481,center
0.49713722,0.1984756,0.3043871,center
0.7104643,0.10738937,0.18214631,center
0.3530984,0.2131611,0.4337405,center
0.2421025,0.36852634,0.3893711,center
0.43782368,0.24416797,0.31800836,center
