left_score,center_score,right_score,political_leaning
0.23037683963775635,0.5414539575576782,0.22816918790340424,2
0.14584097266197205,0.6705760955810547,0.18358290195465088,2
0.18713709712028503,0.6267393231391907,0.1861235499382019,2
0.11482817679643631,0.741339921951294,0.14383189380168915,2
0.2510286867618561,0.4819925129413605,0.26697880029678345,2
0.3031415641307831,0.4410966634750366,0.2557617127895355,2
0.42531144618988037,0.38792747259140015,0.1867610514163971,2
0.4708128869533539,0.28170451521873474,0.24748258292675018,2
0.4934749901294708,0.23016305267810822,0.27636200189590454,2
0.21796926856040955,0.421453058719635,0.36057767271995544,2
0.40581703186035156,0.4698164165019989,0.12436654418706894,2
0.7291342616081238,0.20047761499881744,0.070388063788414,2
0.1562652736902237,0.6360864043235779,0.20764827728271484,2
0.348818302154541,0.4742838740348816,0.176897794008255,2
0.5530239939689636,0.30750831961631775,0.13946764171123505,2
0.4028160274028778,0.2901405990123749,0.30704331398010254,2
0.3531917333602905,0.3398974537849426,0.30691078305244446,2
0.5064252018928528,0.27769365906715393,0.2158810943365097,2
0.1478719711303711,0.3907634913921356,0.4613645672798157,2
0.35798805952072144,0.3838620185852051,0.2581499516963959,2
0.14247971773147583,0.6047923564910889,0.2527278959751129,2
0.3216952979564667,0.40389570593833923,0.2744090259075165,2
0.4971791207790375,0.22573158144950867,0.27708932757377625,2
0.16674211621284485,0.5919985771179199,0.24125933647155762,2
0.4108215868473053,0.38400712609291077,0.20517131686210632,2
0.15893115103244781,0.5903027653694153,0.2507661283016205,2
0.35263678431510925,0.5535050630569458,0.09385813027620316,2
0.40449315309524536,0.16676920652389526,0.4287375807762146,2
0.290556937456131,0.3902049660682678,0.3192380666732788,2
0.6782523989677429,0.21288439631462097,0.1088632121682167,2
0.31429725885391235,0.3327554166316986,0.35294729471206665,2
0.44715335965156555,0.1961088627576828,0.35673773288726807,2
0.26208019256591797,0.5435690879821777,0.19435077905654907,2
0.3440917432308197,0.3650192618370056,0.2908889353275299,2
0.32948556542396545,0.4233984351158142,0.24711592495441437,2
0.7060163021087646,0.1934182345867157,0.10056539624929428,2
0.3137226998806,0.2888587415218353,0.3974184989929199,2
0.28810790181159973,0.48664483428001404,0.22524727880954742,2
0.842258870601654,0.11632277816534042,0.04141837731003761,2
0.31301066279411316,0.4191422164440155,0.26784706115722656,2
0.6165875792503357,0.1942894011735916,0.18912295997142792,2
0.2899262607097626,0.24049197137355804,0.4695817828178406,2
0.443733811378479,0.328950434923172,0.22731582820415497,2
0.5403121709823608,0.31180861592292786,0.14787931740283966,2
0.24731186032295227,0.43846237659454346,0.31422579288482666,2
0.8678153157234192,0.06551859527826309,0.06666610389947891,2
0.2447909414768219,0.4922345280647278,0.2629745602607727,2
0.3281821012496948,0.39797264337539673,0.27384528517723083,2
0.25329792499542236,0.5089955925941467,0.23770657181739807,2
0.19594243168830872,0.6344608664512634,0.16959670186042786,2
0.3125971257686615,0.36457353830337524,0.32282933592796326,2
0.29575926065444946,0.4861795902252197,0.21806105971336365,2
0.4834575653076172,0.3052594065666199,0.21128299832344055,2
0.31039145588874817,0.30921003222465515,0.38039857149124146,2
0.3018462657928467,0.4382360577583313,0.2599177360534668,2
0.25621169805526733,0.27839532494544983,0.4653930366039276,2
0.3674492835998535,0.3934696614742279,0.239081010222435,2
0.2281157523393631,0.48715120553970337,0.28473296761512756,2
0.17088904976844788,0.3136745095252991,0.5154364705085754,2
0.28812962770462036,0.45913177728652954,0.2527386546134949,2
0.3773592412471771,0.20804110169410706,0.4145996868610382,2
0.3367602229118347,0.2935773432254791,0.36966240406036377,2
0.22110062837600708,0.34664246439933777,0.43225690722465515,2
0.30337032675743103,0.4100804328918457,0.28654924035072327,2
0.3874050974845886,0.3446503281593323,0.2679446041584015,2
0.8689209818840027,0.10628652572631836,0.024792423471808434,2
0.7859290242195129,0.11515965312719345,0.09891128540039062,2
0.8913496732711792,0.07365228980779648,0.03499798849225044,2
0.22542256116867065,0.6192984580993652,0.1552789956331253,2
0.20540502667427063,0.4680326282978058,0.3265623152256012,2
0.17301416397094727,0.6035112738609314,0.22347457706928253,2
0.20591633021831512,0.4870278835296631,0.307055801153183,2
0.539233922958374,0.2776310443878174,0.1831350326538086,2
0.3087007403373718,0.35377761721611023,0.33752161264419556,2
0.19843067228794098,0.5878406167030334,0.21372871100902557,2
0.3995606005191803,0.5145000219345093,0.08593941479921341,2
0.3590417802333832,0.509617805480957,0.1313403993844986,2
0.5391581058502197,0.2480834424495697,0.21275843679904938,2
0.19170524179935455,0.4289391040802002,0.37935569882392883,2
0.23893266916275024,0.22940166294574738,0.5316656231880188,2
0.4571785628795624,0.3788347840309143,0.1639866679906845,2
0.9629914164543152,0.02287113107740879,0.014137517660856247,2
0.35982200503349304,0.5967938899993896,0.04338410869240761,2
0.4872496724128723,0.3168681263923645,0.19588220119476318,2
0.27637335658073425,0.339195191860199,0.38443148136138916,2
0.35904136300086975,0.3580705225467682,0.2828880846500397,2
0.22420252859592438,0.49652594327926636,0.27927151322364807,2
0.1970663219690323,0.4410924017429352,0.3618412911891937,2
0.24904558062553406,0.37300169467926025,0.3779527544975281,2
0.24045927822589874,0.4718684256076813,0.2876722812652588,2
0.6446003317832947,0.2077222466468811,0.14767740666866302,2
0.7743422389030457,0.14820408821105957,0.07745368033647537,2
0.25053736567497253,0.4195958375930786,0.3298667371273041,2
0.792586088180542,0.18344514071941376,0.023968812078237534,2
0.23620431125164032,0.42773380875587463,0.33606183528900146,2
0.28885215520858765,0.44841188192367554,0.2627359628677368,2
0.19776636362075806,0.5947420597076416,0.20749163627624512,2
0.43594539165496826,0.36520278453826904,0.19885174930095673,2
0.5598552823066711,0.281532347202301,0.15861231088638306,2
0.25831207633018494,0.3438268005847931,0.3978610634803772,2
0.18258920311927795,0.6297814249992371,0.18762937188148499,2
0.0293259434401989,0.6532454490661621,0.3174285888671875,2
0.39741042256355286,0.4290975034236908,0.17349210381507874,2
0.29964974522590637,0.42388150095939636,0.27646881341934204,2
0.469695121049881,0.31610479950904846,0.21420006453990936,2
0.28230369091033936,0.2910615801811218,0.4266347289085388,2
0.17065511643886566,0.5158482789993286,0.3134966194629669,2
0.12487081438302994,0.35341882705688477,0.5217103958129883,2
0.41553983092308044,0.3341470956802368,0.25031307339668274,2
0.7768850922584534,0.16861379146575928,0.05450107157230377,2
0.6259343028068542,0.26107874512672424,0.11298704892396927,2
0.48410022258758545,0.3854373097419739,0.13046252727508545,2
0.24264533817768097,0.4900154769420624,0.26733919978141785,2
0.17271791398525238,0.33845189213752747,0.4888301193714142,2
0.2349817007780075,0.37217986583709717,0.3928384780883789,2
0.7647479176521301,0.15365031361579895,0.08160166442394257,2
0.22503891587257385,0.5651131272315979,0.20984800159931183,2
0.30415844917297363,0.34761637449264526,0.3482251763343811,2
0.323799192905426,0.3894882798194885,0.28671249747276306,2
0.28817737102508545,0.2881460189819336,0.42367660999298096,2
0.4311193823814392,0.39585867524147034,0.17302197217941284,2
0.19932308793067932,0.6322835087776184,0.16839337348937988,2
0.4146043658256531,0.3391391634941101,0.24625641107559204,2
0.2767270505428314,0.5860124826431274,0.1372605860233307,2
0.3821081817150116,0.38135379552841187,0.23653794825077057,2
0.21830731630325317,0.5788266658782959,0.2028660923242569,2
0.41070908308029175,0.37081772089004517,0.21847319602966309,2
0.13825367391109467,0.3333897292613983,0.5283566117286682,2
0.2581915259361267,0.3730231523513794,0.3687852919101715,2
0.2936519384384155,0.33587411046028137,0.3704739212989807,2
0.16995449364185333,0.43691161274909973,0.3931339681148529,2
0.2224375456571579,0.40419837832450867,0.373364120721817,2
0.14540213346481323,0.436087429523468,0.41851040720939636,2
0.2569883167743683,0.48893657326698303,0.2540750801563263,2
0.41886812448501587,0.267476350069046,0.3136555552482605,2
0.14641758799552917,0.6701704859733582,0.18341195583343506,2
0.8456652760505676,0.10670898109674454,0.04762570932507515,2
0.9333971738815308,0.05040290206670761,0.016199883073568344,2
0.4553222060203552,0.3332103192806244,0.21146751940250397,2
0.6306799650192261,0.23461517691612244,0.1347048431634903,2
0.2570899426937103,0.46941208839416504,0.27349796891212463,2
0.8293991684913635,0.10492371022701263,0.06567717343568802,2
0.4206007421016693,0.31087976694107056,0.26851946115493774,2
0.6348479986190796,0.15575280785560608,0.2093992680311203,2
0.7888273000717163,0.14827021956443787,0.06290251016616821,2
0.5534261465072632,0.2940223515033722,0.15255147218704224,2
0.29198312759399414,0.3931812047958374,0.31483563780784607,2
0.19346463680267334,0.580176055431366,0.2263592779636383,2
0.9343509674072266,0.04629465192556381,0.01935443840920925,2
0.4197584092617035,0.4064493179321289,0.1737922728061676,2
0.5207138657569885,0.26805469393730164,0.21123133599758148,2
0.49418216943740845,0.27398115396499634,0.23183673620224,2
0.9755381345748901,0.01567106321454048,0.008790804073214531,2
0.26554492115974426,0.38554802536964417,0.34890708327293396,2
0.7083666324615479,0.17635531723499298,0.11527799814939499,2
0.27954015135765076,0.5724738240242004,0.14798599481582642,2
0.6897093057632446,0.13038106262683868,0.17990967631340027,2
0.2647222876548767,0.3916899561882019,0.343587726354599,2
0.6856015920639038,0.17941372096538544,0.13498467206954956,2
0.08593279123306274,0.15816769003868103,0.7558995485305786,2
0.3393077850341797,0.46214649081230164,0.19854570925235748,2
0.882950484752655,0.07096166163682938,0.04608778655529022,2
0.3209584057331085,0.3447253108024597,0.334316223859787,2
0.6324102282524109,0.2027825564146042,0.16480714082717896,2
0.4580330550670624,0.2643284797668457,0.27763840556144714,2
0.4324336349964142,0.393215537071228,0.1743507832288742,2
0.21651022136211395,0.5642871260643005,0.2192026823759079,2
0.4617638885974884,0.1559750735759735,0.3822610378265381,2
0.7955406904220581,0.13872511684894562,0.06573420017957687,2
0.4339725971221924,0.31170177459716797,0.25432562828063965,2
0.4129403233528137,0.39041247963905334,0.19664718210697174,2
0.19081299006938934,0.6713330149650574,0.13785400986671448,2
0.1685592532157898,0.6680877208709717,0.16335296630859375,2
0.3382822871208191,0.4418898820877075,0.21982787549495697,2
0.28238779306411743,0.46308833360671997,0.254523903131485,2
0.2673027217388153,0.4760812819004059,0.2566160261631012,2
0.5949869751930237,0.3173440396785736,0.0876690074801445,2
0.9281975626945496,0.03150829300284386,0.0402940958738327,2
0.7442644238471985,0.16129662096500397,0.09443897753953934,2
0.2281879484653473,0.36530783772468567,0.40650421380996704,2
0.28806641697883606,0.3678286671638489,0.34410494565963745,2
0.4695039689540863,0.2758249044418335,0.2546711564064026,2
0.9178412556648254,0.06821729242801666,0.013941393233835697,2
0.6719006896018982,0.1481800526380539,0.1799193173646927,2
0.24655893445014954,0.44113215804100037,0.3123089373111725,2
0.3353702127933502,0.4409140348434448,0.22371576726436615,2
0.27034732699394226,0.41344884037971497,0.316203773021698,2
0.2555856704711914,0.46369054913520813,0.28072378039360046,2
0.27674463391304016,0.5532622337341309,0.16999317705631256,2
0.35200345516204834,0.31336453557014465,0.3346320390701294,2
0.13256433606147766,0.7471776008605957,0.12025800347328186,2
0.6675474047660828,0.2398647516965866,0.09258778393268585,2
0.10727044939994812,0.31157228350639343,0.5811572074890137,2
0.1114741861820221,0.7268968820571899,0.16162894666194916,2
0.45136919617652893,0.29636460542678833,0.25226619839668274,2
0.36487674713134766,0.38391628861427307,0.2512069642543793,2
0.4062688946723938,0.3112010359764099,0.2825300693511963,2
0.5660088658332825,0.22533456981182098,0.20865656435489655,2
0.37119489908218384,0.32656988501548767,0.3022351861000061,2
0.26142972707748413,0.29564252495765686,0.442927747964859,2
0.21371601521968842,0.38255199790000916,0.403732031583786,2
0.5200701951980591,0.25500741600990295,0.22492235898971558,2
0.7462998032569885,0.21006570756435394,0.043634526431560516,2
0.3815411925315857,0.445538729429245,0.1729201078414917,2
0.2735212743282318,0.4662235677242279,0.2602550983428955,2
0.37766680121421814,0.4116317629814148,0.21070149540901184,2
0.64649897813797,0.22776521742343903,0.1257358193397522,2
0.7285646796226501,0.17623066902160645,0.09520462155342102,2
0.9057567715644836,0.06648921221494675,0.027754001319408417,2
0.6684578657150269,0.21396705508232117,0.11757512390613556,2
0.12455872446298599,0.7641522884368896,0.11128900200128555,2
0.2972286343574524,0.41505688428878784,0.2877144515514374,2
0.6226869225502014,0.32656756043434143,0.05074552074074745,2
0.14632867276668549,0.5964941382408142,0.2571771740913391,2
0.327559232711792,0.4000973403453827,0.2723434567451477,2
0.17061704397201538,0.6653358340263367,0.16404712200164795,2
0.8286144733428955,0.10906771570444107,0.06231777369976044,2
0.7129892706871033,0.15064312517642975,0.13636761903762817,2
0.18739238381385803,0.5147438645362854,0.29786375164985657,2
0.3192179799079895,0.13999521732330322,0.5407868027687073,2
0.31805598735809326,0.4226636290550232,0.25928035378456116,2
0.6610268950462341,0.2241293042898178,0.11484380811452866,2
0.22050881385803223,0.5626893639564514,0.21680185198783875,2
0.3596251904964447,0.36787036061286926,0.27250441908836365,2
0.33678320050239563,0.2771700322628021,0.38604676723480225,2
0.27137961983680725,0.2619580328464508,0.46666234731674194,2
0.1850350797176361,0.6668380498886108,0.14812688529491425,2
0.337310791015625,0.473719984292984,0.18896926939487457,2
0.6260479092597961,0.15831659734249115,0.2156355381011963,2
0.20510393381118774,0.5670536756515503,0.227842316031456,2
0.5663907527923584,0.27795693278312683,0.1556522399187088,2
0.23264974355697632,0.5561211109161377,0.2112291008234024,2
0.13855630159378052,0.6692546606063843,0.1921890527009964,2
0.5615136623382568,0.34433838725090027,0.09414796531200409,2
0.13918718695640564,0.6742006540298462,0.18661212921142578,2
0.17405350506305695,0.6380336284637451,0.18791288137435913,2
0.3089125454425812,0.4773053228855133,0.21378210186958313,2
0.620775580406189,0.12642158567905426,0.25280284881591797,2
0.6393657922744751,0.2795466184616089,0.08108755946159363,2
0.18410895764827728,0.6292358636856079,0.186655193567276,2
0.15068894624710083,0.47829610109329224,0.37101492285728455,2
0.17493540048599243,0.6206006407737732,0.20446400344371796,2
0.21068772673606873,0.5460993647575378,0.24321287870407104,2
0.15439863502979279,0.6175689697265625,0.2280324101448059,2
0.16071069240570068,0.6296989321708679,0.20959030091762543,2
0.14178964495658875,0.608514130115509,0.24969616532325745,2
0.12390422821044922,0.5863298177719116,0.2897659242153168,2
0.08195915818214417,0.7311686277389526,0.186872199177742,2
0.18286333978176117,0.5757157802581787,0.2414209395647049,2
0.10720092058181763,0.7633628249168396,0.12943626940250397,2
0.19896604120731354,0.508198618888855,0.2928352653980255,2
0.2216644287109375,0.45837488770484924,0.31996068358421326,2
0.1755189597606659,0.6199844479560852,0.20449663698673248,2
0.13320423662662506,0.6787225008010864,0.18807318806648254,2
0.17123493552207947,0.6420679092407227,0.18669717013835907,2
0.2764824330806732,0.3633555471897125,0.36016198992729187,2
0.1936308741569519,0.5671955347061157,0.23917368054389954,2
0.16515114903450012,0.6002568006515503,0.23459208011627197,2
0.13759054243564606,0.6182947754859924,0.2441146969795227,2
0.18266724050045013,0.46391284465789795,0.3534199297428131,2
0.09518570452928543,0.7132896184921265,0.1915246695280075,2
0.15003956854343414,0.5981356501579285,0.25182485580444336,2
0.11497053503990173,0.6989508271217346,0.18607865273952484,2
0.22289329767227173,0.4857298731803894,0.29137685894966125,2
0.19132328033447266,0.5441253781318665,0.2645512819290161,2
0.11861949414014816,0.5629880428314209,0.31839245557785034,2
0.16671819984912872,0.5609740614891052,0.27230769395828247,2
0.244794562458992,0.4810646176338196,0.27414077520370483,2
0.11011142283678055,0.7456979751586914,0.14419057965278625,2
0.13851061463356018,0.7175623774528503,0.14392700791358948,2
0.14959634840488434,0.691999077796936,0.15840454399585724,2
0.14106836915016174,0.6552746891975403,0.20365695655345917,2
0.17245090007781982,0.6434473395347595,0.1841016560792923,2
0.15519094467163086,0.717682957649231,0.12712609767913818,2
0.15464890003204346,0.6915724873542786,0.15377871692180634,2
0.1573241800069809,0.6635362505912781,0.17913959920406342,2
0.14483371376991272,0.624728262424469,0.23043803870677948,2
0.10846272110939026,0.7674541473388672,0.12408316880464554,2
0.2832804322242737,0.4493595361709595,0.26736003160476685,2
0.17024989426136017,0.6183767914772034,0.21137329936027527,2
0.13247671723365784,0.7205491662025452,0.1469741016626358,2
0.19806724786758423,0.6323251724243164,0.16960756480693817,2
0.17380306124687195,0.6543321013450623,0.1718648225069046,2
0.1625199019908905,0.6648198366165161,0.1726602166891098,2
0.1569702923297882,0.6440093517303467,0.1990203708410263,2
0.13525079190731049,0.6634247899055481,0.201324462890625,2
0.1251053363084793,0.6302096843719482,0.24468493461608887,2
0.19184038043022156,0.5652558207511902,0.24290381371974945,2
0.1580560952425003,0.5845552086830139,0.2573886811733246,2
0.13495796918869019,0.6720728874206543,0.19296914339065552,2
0.14581425487995148,0.5446445941925049,0.30954113602638245,2
0.19318799674510956,0.64046710729599,0.16634495556354523,2
0.2526300549507141,0.43997448682785034,0.30739548802375793,2
0.17055144906044006,0.6568437814712524,0.17260479927062988,2
0.24857941269874573,0.5554652810096741,0.1959553062915802,2
0.25449007749557495,0.4717596471309662,0.2737502157688141,2
0.3035259246826172,0.34042373299598694,0.35605040192604065,2
0.20209212601184845,0.6270657181739807,0.17084212601184845,2
0.2663608193397522,0.4511841833591461,0.2824550271034241,2
0.26421383023262024,0.5301109552383423,0.20567525923252106,2
0.2221279889345169,0.576383650302887,0.20148834586143494,2
0.16617663204669952,0.648068368434906,0.18575499951839447,2
0.20898351073265076,0.5578393936157227,0.23317715525627136,2
0.21082501113414764,0.6126672625541687,0.17650774121284485,2
0.15638475120067596,0.6729722619056702,0.17064298689365387,2
0.3499775826931,0.374945729970932,0.275076687335968,2
0.1336081176996231,0.7337213754653931,0.1326705515384674,2
0.20983032882213593,0.6203885674476624,0.1697811633348465,2
0.27534782886505127,0.5255782008171082,0.1990739107131958,2
0.24113503098487854,0.6043787002563477,0.1544862538576126,2
0.2693355083465576,0.4739791452884674,0.2566853165626526,2
0.18858852982521057,0.6775998473167419,0.13381166756153107,2
0.35362231731414795,0.3054967224597931,0.34088096022605896,2
0.2386815994977951,0.413239985704422,0.3480784296989441,2
0.16308848559856415,0.49595820903778076,0.34095335006713867,2
0.2786296606063843,0.464856892824173,0.25651347637176514,2
0.3230130672454834,0.42104944586753845,0.25593751668930054,2
0.20166906714439392,0.5472264289855957,0.2511045038700104,2
0.06587492674589157,0.8753254413604736,0.058799680322408676,2
0.11814787238836288,0.7916787266731262,0.09017333388328552,2
0.23002755641937256,0.46885356307029724,0.3011189103126526,2
0.36529114842414856,0.32976293563842773,0.3049458861351013,2
0.26094070076942444,0.5564102530479431,0.18264903128147125,2
0.149821937084198,0.6763992309570312,0.17377878725528717,2
0.16804289817810059,0.6651915311813354,0.16676558554172516,2
0.2343471795320511,0.5137776732444763,0.2518750727176666,2
0.255769819021225,0.47137975692749023,0.2728503942489624,2
0.32619911432266235,0.36118170619010925,0.3126192092895508,2
0.42106756567955017,0.30150067806243896,0.27743178606033325,2
0.3166205883026123,0.3654092848300934,0.3179701268672943,1
0.172203928232193,0.558497428894043,0.26929861307144165,1
0.271409809589386,0.44770312309265137,0.2808871567249298,1
0.1071275919675827,0.4229583740234375,0.469914048910141,1
0.48134028911590576,0.33587121963500977,0.18278850615024567,1
0.2920302748680115,0.488452285528183,0.21951745450496674,1
0.23652410507202148,0.45837292075157166,0.3051029443740845,1
0.31335532665252686,0.3498893678188324,0.33675533533096313,1
0.06747839599847794,0.8090892434120178,0.12343233078718185,1
0.15790362656116486,0.5991005897521973,0.2429957389831543,1
0.22498925030231476,0.28838878870010376,0.4866219460964203,1
0.4166523218154907,0.35104793310165405,0.23229973018169403,1
0.225242018699646,0.5534261465072632,0.22133181989192963,1
0.23888066411018372,0.556666910648346,0.20445239543914795,1
0.23803144693374634,0.5268048644065857,0.23516368865966797,1
0.2765561044216156,0.3826921284198761,0.3407517075538635,1
0.9439547061920166,0.033637385815382004,0.022407935932278633,0
0.3549345135688782,0.2981652021408081,0.3469002842903137,0
0.28781256079673767,0.3798407316207886,0.33234670758247375,0
0.7982757091522217,0.03824698179960251,0.1634773463010788,0
0.2939343750476837,0.4946565330028534,0.21140916645526886,0
0.7337380647659302,0.1370839923620224,0.12917789816856384,0
0.9183801412582397,0.05436014384031296,0.02725965902209282,0
0.5511482954025269,0.23804336786270142,0.21080835163593292,0
0.8773868680000305,0.05464748293161392,0.06796573102474213,0
0.881913959980011,0.06750950217247009,0.05057647079229355,0
0.8319286108016968,0.11956451088190079,0.04850689321756363,0
0.7527938485145569,0.16124239563941956,0.08596380054950714,0
0.7114371061325073,0.22335577011108398,0.0652071088552475,0
0.752149760723114,0.14009101688861847,0.10775928199291229,0
0.36162900924682617,0.24443408846855164,0.3939369320869446,0
0.6451416611671448,0.2279626429080963,0.1268957257270813,0
0.35819241404533386,0.3079380691051483,0.3338695466518402,0
0.6221331357955933,0.1864575296640396,0.19140931963920593,0
0.6581960320472717,0.25595855712890625,0.08584541082382202,0
0.3996015787124634,0.3887137174606323,0.2116846740245819,0
0.6211835145950317,0.18594659864902496,0.19286982715129852,0
0.581812858581543,0.135566845536232,0.28262031078338623,0
0.3435527980327606,0.39111432433128357,0.2653328776359558,0
0.7980858087539673,0.08460170030593872,0.117312490940094,0
0.38295793533325195,0.3169088661670685,0.3001331686973572,0
0.25526008009910583,0.3090822100639343,0.43565770983695984,0
0.2907405197620392,0.2164539396762848,0.49280551075935364,0
0.3114025294780731,0.06934013217687607,0.619257390499115,0
0.8911034464836121,0.03713461011648178,0.07176194339990616,0
0.9847257137298584,0.009747614152729511,0.0055266814306378365,0
0.9518692493438721,0.028405839577317238,0.019724903628230095,0
0.724274754524231,0.16171284019947052,0.1140124574303627,0
0.8220923542976379,0.13042378425598145,0.0474838949739933,0
0.5856270790100098,0.306216299533844,0.10815660655498505,0
0.9342474341392517,0.03946850448846817,0.026284009218215942,0
0.8396803736686707,0.10993435233831406,0.050385236740112305,0
0.8142499923706055,0.1215980127453804,0.06415198743343353,0
0.882191002368927,0.05837606266140938,0.059432920068502426,0
0.5456162691116333,0.26140737533569336,0.19297638535499573,0
0.6328936219215393,0.21620336174964905,0.15090298652648926,0
0.4570835828781128,0.3965573012828827,0.14635910093784332,0
0.8824664950370789,0.07774670422077179,0.039786774665117264,0
0.8580846190452576,0.10363910347223282,0.038276318460702896,0
0.7353572845458984,0.18211320042610168,0.08252949267625809,0
0.7120240330696106,0.2118774652481079,0.07609853148460388,0
0.626667857170105,0.22218674421310425,0.15114539861679077,0
0.944294810295105,0.02599700726568699,0.02970818802714348,0
0.8462988138198853,0.10483397543430328,0.048867177218198776,0
0.5927385091781616,0.3151947557926178,0.09206672012805939,0
0.6871832013130188,0.18479685485363007,0.12801992893218994,0
0.7352506518363953,0.15670551359653473,0.10804381221532822,0
0.8070245981216431,0.13618412613868713,0.056791242212057114,0
0.805363118648529,0.11523567885160446,0.0794011801481247,0
0.5190172791481018,0.285661906003952,0.19532081484794617,0
0.4700527787208557,0.3281899690628052,0.2017572820186615,0
0.3526674509048462,0.42155519127845764,0.22577740252017975,0
0.6465448141098022,0.1708155870437622,0.18263964354991913,0
0.9422886371612549,0.0413188636302948,0.016392437741160393,0
0.6209336519241333,0.21150973439216614,0.16755662858486176,0
0.7713810205459595,0.11934424936771393,0.10927478969097137,0
0.40605267882347107,0.4140017628669739,0.17994558811187744,0
0.5625731945037842,0.12243887782096863,0.3149878978729248,0
0.37454190850257874,0.3694443702697754,0.2560136616230011,0
0.6568015217781067,0.22947916388511658,0.11371929198503494,0
0.6583249568939209,0.20912602543830872,0.13254907727241516,0
0.8181973695755005,0.1310732364654541,0.050729330629110336,0
0.3435240089893341,0.47855058312416077,0.17792543768882751,0
0.21084658801555634,0.1767047941684723,0.6124486327171326,0
0.6334275603294373,0.15448413789272308,0.21208833158016205,0
0.8634539842605591,0.032206758856773376,0.10433925688266754,0
0.7769210934638977,0.12701955437660217,0.0960593968629837,0
0.8333492279052734,0.05172855034470558,0.11492221057415009,0
0.3572748899459839,0.3972228467464447,0.2455022633075714,0
0.25428780913352966,0.42813241481781006,0.3175797164440155,0
0.8456444144248962,0.09219437837600708,0.062161222100257874,0
0.6262764930725098,0.20851722359657288,0.16520632803440094,0
0.9437017440795898,0.04272957146167755,0.01356867328286171,0
0.954736053943634,0.030059246346354485,0.015204627998173237,0
0.8289548754692078,0.07089947909116745,0.10014571249485016,0
0.5494289994239807,0.2598378360271454,0.19073322415351868,0
0.302603155374527,0.2209250032901764,0.476471871137619,0
0.8235538601875305,0.08503583073616028,0.09141024202108383,0
0.8282960057258606,0.09942583739757538,0.07227816432714462,0
0.7181603312492371,0.2318529188632965,0.04998674616217613,0
0.8398644328117371,0.05181010812520981,0.10832541435956955,0
0.41819465160369873,0.39067670702934265,0.1911286860704422,0
0.1790798455476761,0.7064560055732727,0.11446414887905121,0
0.5393252372741699,0.24539005756378174,0.21528472006320953,0
0.40081048011779785,0.3682483732700348,0.23094117641448975,0
0.8147327303886414,0.0682915598154068,0.11697568744421005,0
0.3584418296813965,0.3959900736808777,0.24556808173656464,0
0.5754604339599609,0.2744141221046448,0.1501254439353943,0
0.7542830109596252,0.13497596979141235,0.1107410192489624,0
0.6369930505752563,0.2069278061389923,0.15607914328575134,0
0.7860198020935059,0.12325988709926605,0.09072033315896988,0
0.5931264162063599,0.21063534915447235,0.1962382048368454,0
0.7982060313224792,0.0955851599574089,0.10620877146720886,0
0.3581158220767975,0.3111373484134674,0.3307467997074127,0
0.9019736051559448,0.06279362738132477,0.03523283451795578,0
0.8070114254951477,0.11422715336084366,0.07876143604516983,0
0.2850607633590698,0.5998347401618958,0.11510458588600159,0
0.6373059749603271,0.1277950555086136,0.23489895462989807,0
0.23112325370311737,0.41139450669288635,0.3574822247028351,0
0.49968814849853516,0.27140945196151733,0.2289024442434311,0
0.8611230254173279,0.07090871036052704,0.06796823441982269,0
0.5305826663970947,0.3368496000766754,0.13256776332855225,0
0.25718003511428833,0.5159530639648438,0.2268669158220291,0
0.5787320137023926,0.22971083223819733,0.19155721366405487,0
0.2493210881948471,0.4449097216129303,0.3057692050933838,0
0.15254688262939453,0.35651007294654846,0.4909430742263794,0
0.11578568816184998,0.143510639667511,0.7407037019729614,0
0.20332090556621552,0.32468435168266296,0.4719947874546051,0
0.20624616742134094,0.21847006678581238,0.5752837657928467,0
0.24414704740047455,0.3292806148529053,0.42657238245010376,0
0.46779805421829224,0.32734251022338867,0.20485948026180267,0
0.6263368129730225,0.19939081370830536,0.17427238821983337,0
0.8704003095626831,0.07435595989227295,0.055243756622076035,0
0.8535483479499817,0.0973091721534729,0.04914247617125511,0
0.7333592176437378,0.10780017077922821,0.1588405966758728,0
0.9422683715820312,0.047103092074394226,0.010628560557961464,0
0.7715578675270081,0.1556778848171234,0.07276429235935211,0
0.40455111861228943,0.25682684779167175,0.33862197399139404,0
0.9268224239349365,0.04148336499929428,0.0316942073404789,0
0.5685747861862183,0.0864141508936882,0.34501105546951294,0
0.6044695973396301,0.18552035093307495,0.21001006662845612,0
0.2848333716392517,0.5567611455917358,0.15840546786785126,0
0.5010732412338257,0.36094018816947937,0.13798657059669495,0
0.6026936173439026,0.2360430210828781,0.16126340627670288,0
0.8487505912780762,0.08224540948867798,0.06900402903556824,0
0.6312612891197205,0.2090737670660019,0.15966488420963287,0
0.46892666816711426,0.21897338330745697,0.3120999336242676,0
0.08786487579345703,0.4671240448951721,0.44501107931137085,0
0.6354557275772095,0.14284959435462952,0.22169466316699982,0
0.2999657690525055,0.38873639702796936,0.31129780411720276,0
0.6118396520614624,0.2638353109359741,0.12432504445314407,0
0.6319090723991394,0.24922898411750793,0.11886194348335266,0
0.7079005241394043,0.25148114562034607,0.040618233382701874,0
0.14328423142433167,0.15182152390480042,0.7048942446708679,0
0.652887225151062,0.15722420811653137,0.189888596534729,0
0.6797722578048706,0.24521169066429138,0.07501605898141861,0
